order_id,products
1654153,30233 33827 39046 19086 39201 35102 18721 44678 47766 5077 6631 13806
1572866,27521 7054 47626 37646 19660 27086 32227
1089377,9387 38456 37449 23734 3529 23296 37728 23909 1263 32156 44536 5077 33791
1703943,37710
1703945,11520 44306 40311 4605
3331853,None
3276811,5406 18339 28204 3161 40545 9076
131084,47890 47900 18465 21295 21709 44632 21903 13176
3145741,9358 16797 21292 12341 35652 33768 8048 4724
655374,30252 19511 30949 24852 38689
2621456,40709 48015 9623 15902 25001 27038 25408 40772 26698 6489 38747 36316 24186 32096 46049 7781 47977 47866
17,13107
1310738,39877 21137 39216 14897 22935 31640
262165,1408
2490390,45066 30630 9847 23511
2752535,11777 39558 21903 17284 31915 27845 6740 34005 41950 26604 44910 48628 13176
1835032,30233 17044 24852 22825 7090 46584
1572891,37646 11821 9018 23953 43500 25406 13176
1703965,11520 20015 9348 27845 24852 17191 34244
498425,None
1966112,None
2621473,40604 15290 45007 47209 24830
34,21137 47766 47792 39475 16083 43504 13176
1835044,39475 49235 27845 5876 3957
786469,24852 13219 45005
3276838,45977 14761 44860 35042
262183,24852 34969 41787 31683 42697 8424 44144
2621481,48903 28204 43154 24852 21572 39581 40772 10310 23909 39921 34047
3407914,44632 47209 27247 45437 41950
3276844,25346 47630 21903 21137 47766 42265 6297 21150 33957 37935 28985 27966 5575 40396 19660 5646 48628 13176
3276846,13166 11422 13176
3145779,47766 23288
1179700,26209
3014711,19677 13176
131129,None
2359355,8467 24852 34217 28985 39877 19348 4605
196618,15902 48205 47242 24830 44860 48462 39275 16797
2664959,37508 24852 14233 26165 44473 25146 42450 12384
786496,34325 31770 11447 41665 11980 20178 43760 42768 11068 7503 26032 40397
1048642,29447
786443,16234
1704004,14233 13176 22367
1572933,48163
3014726,24852
3145799,9839 8048
2883656,24852
1704009,26348 16797 29223 21288 196 19660 37710 14414 43352 46562
1966155,34487 42736
131149,30820 47626 8859
1441873,47626 11543 21137 23315 30776 44017
2352479,24852 40174 39928
3014739,45066 34243 20119 41149 1999 44765 33731
3276889,24964 781 42265 49235 33000 26620
786522,21137 14233
2621535,44632
1310817,9351 24852 24838 39877 21709 9550
2490468,47626 33819 43565 3634 29774 49235 7781 19057 14999 9901 30391 1217 42210 8424 48370 23085 47888 13083 10547 11576 31564 33614 43875 17261 9076 13176 1940 10673 17341 8638 34254 32211 5077 41950 5114
2883685,15772 13176
3014758,24852 37681 27316 11455 35914 1395
2490472,18019
524393,49224 23650 30382 27845 19161 13176 16254 486
1572970,45066 24852
655468,2099 26251 21261
393325,36011 46990 46226 45681 46650
655472,18670
2883697,14140 18805
3407986,13176
3145845,49440 45999 12146
1117321,30827 20738 21292 17122 4724 41596
524410,24964 22935 38689 4799 44632 22115 24852
1572987,39386
2883708,5262 46627
1704063,26165 13380 47209 21137 3765 30391 5876 21903 39877 5077
1835136,16797 43295
1179777,21903 21137 24852 5428 25466
2359429,35845 25124 11869 47962 23909 29615 27086 24571 26604
137,24852 2326 38689 25890 41787 23794
2883723,32648 35851 28576 23986 22963 329 45007 27344 20339
2621581,8859 47209
2621582,744 5805
2883729,9623
1143509,38274 31766 40233 41427 44310
3145875,19057 27966
1835156,6087 21137 37687 22362
262293,24604 40113 26348
1116437,None
393367,28576 33198
3145880,30391 26209
3408026,38689 28199 17706 39475 14901 27966 34497 18811
655515,196 11451 21572 46149 46061
1835164,49192 47209 17027 21137 11520 24838 30489 27966 27086 8174
3145885,21769 27839 37710 13535 39657
1660272,40199
917667,1542 27148 8228 9411
262308,24852
1376284,11520 49247 28849 18618 13535
917676,1039 8277 7781 47209 9839 5785 5876 27966 21137 13176 21903 41950 10749
524461,17931 16436 2170 45186 47242 38054 25793 16066 6901 16647 24852 41293 37215 10084 23909 10623 15777 22959 44980 31672 49614 20955
786606,30305 19057 3800 47329 43961
262173,8728 5479 48238 19057 21137 22164 47766 20119 20081 12456 7412 11520 24852 29996 28476 13629 31612 21903 40396
524465,35721 21435 35948 23549
1704114,17469 32478
262323,41220
1114142,3624 39161
182,47672 47209 9337 41149 33000 13629 5479 39275
2164808,21616 24852 6046 3583
3014845,10753 10761 40469 45 13870 3661 43643 9825 35782 24838 37646 24852 2855 5450 43352 46969 24957 17794 17284 24518 24024 11737 31717
3276991,24896 26634 15693 35343 22640 39475 33731
2752704,8859 44189 31759 9007 49079 13032 21225
2228417,10132 39877 5450 35951 13176
1310914,36431 26209 5262 46932 49496 19805 9708
284566,6184 21903 46802 13176
808310,35842 45066 22035 24852 35221 9623 5161 4692 29623 6348 5450 40396 21709 6933 44632 12124 8174 26131 5876 16757 41597 17429
131270,49683 1560
1441825,37508 5646 38033 28204 38730 19660 17878 33120 10343 47209 36724 23543 13176
2752715,45570 46979 47626 21137 22935 34126 31717 19057 13176
1502223,11140 47626 31371 2716 28745 42585 22760 24852 48894
2097358,24852 14233 9755 28204 44085 16953 23753 16464 37467 37213 15976 33129 12285
1551053,40939 18443 48532
3277008,26131 46667 7338 37067 45866 39275 16249 19875 47029 13776 5115
742776,46347 31766 28441 34230 8022 352 27307 33000 24561
1573074,11520 47626 21903 34584 11068 34126 28373 40545 31717 6631 25705 8277
1310931,48642 23044 11786 23554 16409 8230 16953 47169 8773 27729 11352 18523 33381 28278 5764 22198 36724 43194 6182 20211 33572 11576 26453 13176 14233 24489 30635 32685 11199 37852 10214 24041
1179863,35221 44632
1310936,48686 8881 4942
2228441,15937
1442010,5250 26629 45066 24852 21914 31134 33716 31562 32465 39032 35708
2861775,35078 49
131292,21137 21405 37687 36695 9839
655586,45537 17316 14633 38255 3283 19125
2577787,26384 29104
3277028,7673
1966309,22788 3856 24852 16797 49198 33845 6852 20682 9547 10957 20561 31573 34745 8920 4700 38241 43875 46572 28911 12785 5748 45045
1616593,24964 21903 5619
1704168,19972 9387 33000
608934,31720
2880591,None
3014891,45066 31371 42265 35363 432 47626 5450 15290 33120 20842
1442028,24852 47766 46654
1573103,196 19660 9358
1442033,None
1442035,29388 48179
2490612,26369 38533 47626 22556 13176 8518 31964
2218384,22935
257,29837 37646 21137 24852 30233 39475 27966 49235 45013 27104
1179909,49235 12889
786694,47156 5564 27845 14183
1966343,None
2752776,4577
2490633,49235 37687
262411,20940
262413,26165 34358 28985 27104
1704206,11266 17924 21903 4149 48761
1863659,37067
1026776,None
1442066,41539 13809
2883859,24852
3014932,21386 45453 39877 24363 27966 6341 6218 25931 35547 32742 13292 5876
1310997,12023 11182 9047 6104
3146007,17794 21137 30745 20015 35510 18880 44359 12639 47734 13176
1311001,47209 5785 36550 9934 24852
786714,24852 34483
1179932,17566
3014943,14218 33745 5077 44926
917792,21137 47766 162 27845 19678 44781 22298 37158 44765 13176 46969 21903 32201
524577,34126
1311011,38689 13176 27662 4920 35417
524582,49683 47144 27845 49114
3277096,9839 21137 47766 19057 4793 23765 24852 12099 27521 5077
393513,46946 39276
393515,46088 16683
1900594,3594 4493 47766
1573166,23047 45066 46906 27845
1179952,21137 49683 24852 35951 162 35108 27548 32691 13113 46906 34335 17600 45763 27845 18382 46812 32734 12892 15074 5479 21614 19057 9595
262451,30597 14005 32710 27845 41950 4713
917812,21288 43352 20955 19691 9076 33147
2621749,39823 43552 18339 46650 3274 2905 20842 45437
3146038,44632 38689 23472
3286494,30233 47209 39032 40571 19068 21137 5785 30391 43768 14183 16234 13176 21938 12732 5077 33754 32239 33787 10749
313,13198 21903 25890 30391 46906 45007 12779 28535
524602,4674 15483 1154 19078 27845 47842 44779 40063 4895 41805 37737 39275 3479 31678 3526 26604 2559
1322460,35221 38689 28590 31683 44632 30442 10749 4605
3146045,7598 45603 30776 47209 24838 18224 9583 39877
2359617,23102 5782 14636 26506 16257 25493 17316 42460 47611
3146051,46217 21137 24852 28199 22959 36961 27086 30169
786756,49098 36070 47626 39275 16797 45066 24852 15290
1311045,9405 46346 28590 13249 31683 9689
1573190,35272 7898 24852 20851
764641,40706 22935 260 2716 6948 30635 11182 27966 37067 1749 10070 12384 47209 36717 43504 13176
1966408,31651 35887 17207 16953 16797
3298700,40706 24852 37917 6991
1048631,12341 31805 13176
2265197,28985 45948
1966416,16768 27196
636345,260 24852 21791 36011 17600 27845 33120
786773,47766 8230 10060 32717 8021 5479
1835350,1940 45066 6155 47626 21137 21157 9387 24239 36070 40174 24852 4942 6506 39275 37766 5069 42460 4605
2359641,39680 24852 5785 8859 311 46654 26824 27344 43352 19173 14715
1048922,32033 39618 4879 45296 4414 23322 20955 11983 5077
1179997,11281 24852 8475
353,35561 40688
3146083,8733 15399 1096 22142 25231 35988 37019 19660 47848 28289 43295 4935 5463 23385 38750 25466 1476 24010 2545 24830
2730726,41220 45066 32139 42768 16145 49683 27156 42265 28590 47154 12341 28985 47626 5450 25931 42592 18027 35951 24852
677265,38539 45664 20676 33120 49385 9327
917864,3873 32691 26172 36691
2752873,None
3408239,17924 907 13176 23288
3103186,43523 9741 12817 24615 48183 41019 48657 43638 11422 4778 47357 41729 47368 8460 24852 13077 40236 17204 4920 46941 27022 5077
393585,None
1048946,41010 27845 24852
1573235,5782 6631 39408
2858773,None
2883958,24852
655735,24838 30353
2490744,27726 34483 277 8475 14709
3360693,46595 47144 25010 31683 13176 39928 46203
2621818,47766 47388 40233 43772 9212 19057 45948
